index	trueLabel	trueCrop	gate	resultType	bestCrop	bestClass	bestClassProb	bestCropTotal	secondCropTotal	otherLeaf	otherLeafRaw	otherLeafScaled
1017	maize_northern_leaf_blight	maize	G7g_confident	disease	maize	maize_northern_leaf_blight	0.938053	0.984857	1.3e-05	0.03263	0.03263	0.015131
1018	maize_northern_leaf_blight	maize	G7g_confident	disease	maize	maize_northern_leaf_blight	0.752643	0.964967	0.000148	0.057898	0.057898	0.034825
1019	maize_northern_leaf_blight	maize	G7g_confident	disease	maize	maize_northern_leaf_blight	0.604752	0.999573	0.0	0.001758	0.001758	0.000427
1020	maize_northern_leaf_blight	maize	G7g_confident	disease	maize	maize_northern_leaf_blight	0.894687	0.958053	0.000137	0.071265	0.071265	0.041807
1021	maize_northern_leaf_blight	maize	G7g_confident	disease	maize	maize_northern_leaf_blight	0.981751	0.994687	0.0	0.014679	0.014679	0.005313
1022	maize_northern_leaf_blight	maize	G7g_confident	disease	maize	maize_northern_leaf_blight	0.672092	0.993977	2.4e-05	0.014531	0.014531	0.005998
1023	maize_northern_leaf_blight	maize	G7g_confident	disease	maize	maize_northern_leaf_blight	0.866812	0.987895	9e-06	0.026442	0.026442	0.012095
1024	maize_northern_leaf_blight	maize	G7g_confident	disease	maize	maize_northern_leaf_blight	0.979665	0.998893	0.0	0.004192	0.004192	0.001107
1025	maize_northern_leaf_blight	maize	G7g_confident	disease	maize	maize_northern_leaf_blight	0.96107	0.99309	0.0	0.017757	0.017757	0.00691
1026	maize_northern_leaf_blight	maize	G7g_confident	disease	maize	maize_northern_leaf_blight	0.84405	0.999586	0.0	0.001756	0.001756	0.000414
1027	maize_northern_leaf_blight	maize	G7c_class_ratio	uncertain	maize	maize_gray_leaf_spot	0.50962	0.99877	1e-06	0.004076	0.004076	0.001229
1028	maize_northern_leaf_blight	maize	G7g_confident	disease	maize	maize_northern_leaf_blight	0.972007	0.999714	0.0	0.001412	0.001412	0.000286
1029	maize_northern_leaf_blight	maize	G7g_confident	disease	maize	maize_northern_leaf_blight	0.602917	0.989728	8e-06	0.022087	0.022087	0.010262
1030	maize_northern_leaf_blight	maize	G7g_confident	disease	maize	maize_northern_leaf_blight	0.93764	0.994592	1e-06	0.014404	0.014404	0.005407
1031	maize_northern_leaf_blight	maize	G7c_class_ratio	uncertain	maize	maize_northern_leaf_blight	0.522841	0.999742	0.0	0.001169	0.001169	0.000258
1032	maize_northern_leaf_blight	maize	G7g_confident	disease	maize	maize_northern_leaf_blight	0.806727	0.990833	2e-06	0.020805	0.020805	0.009165
1033	maize_northern_leaf_blight	maize	G7g_confident	disease	maize	maize_northern_leaf_blight	0.874484	0.999446	0.0	0.002277	0.002277	0.000554
1034	maize_northern_leaf_blight	maize	G7c_class_ratio	uncertain	maize	maize_gray_leaf_spot	0.505931	0.995189	1.7e-05	0.012023	0.012023	0.004794
1035	maize_northern_leaf_blight	maize	G7g_confident	disease	maize	maize_northern_leaf_blight	0.982942	0.995693	1e-05	0.012412	0.012412	0.004297
1036	maize_northern_leaf_blight	maize	G7g_confident	disease	maize	maize_northern_leaf_blight	0.979482	0.996066	0.0	0.011525	0.011525	0.003934
1037	maize_northern_leaf_blight	maize	G7g_confident	disease	maize	maize_northern_leaf_blight	0.994564	0.999789	0.0	0.001131	0.001131	0.000211
1038	maize_northern_leaf_blight	maize	G7g_confident	disease	maize	maize_northern_leaf_blight	0.84843	0.997286	6e-06	0.007879	0.007879	0.002708
1039	maize_northern_leaf_blight	maize	G7g_confident	disease	maize	maize_northern_leaf_blight	0.938594	0.98451	4e-06	0.033265	0.033265	0.015486
1040	maize_northern_leaf_blight	maize	G7c_class_ratio	uncertain	maize	maize_gray_leaf_spot	0.58281	0.999802	0.0	0.000949	0.000949	0.000198
1041	maize_northern_leaf_blight	maize	G7g_confident	disease	maize	maize_northern_leaf_blight	0.98278	0.995626	0.0	0.012587	0.012587	0.004374
1042	maize_northern_leaf_blight	maize	G7g_confident	disease	maize	maize_northern_leaf_blight	0.975073	0.990505	0.0	0.023134	0.023134	0.009494
1043	maize_northern_leaf_blight	maize	G7g_confident	disease	maize	maize_northern_leaf_blight	0.775692	0.998288	0.0	0.005452	0.005452	0.001712
1044	maize_northern_leaf_blight	maize	G7g_confident	disease	maize	maize_northern_leaf_blight	0.950303	0.996918	0.0	0.009275	0.009275	0.003082
1045	maize_northern_leaf_blight	maize	G7g_confident	disease	maize	maize_northern_leaf_blight	0.730516	0.990311	2.8e-05	0.021378	0.021378	0.00966
1046	maize_northern_leaf_blight	maize	G7g_confident	disease	maize	maize_northern_leaf_blight	0.859739	0.983685	5.8e-05	0.032886	0.032886	0.016257
1047	maize_northern_leaf_blight	maize	G5b_other_leaf_floor	other_leaf	maize		0.0	0.852652	0.00468	0.168537	0.168537	0.142131
1048	maize_northern_leaf_blight	maize	G7g_confident	disease	maize	maize_northern_leaf_blight	0.973883	0.976054	0.0	0.048693	0.048693	0.023946
1049	maize_northern_leaf_blight	maize	G7g_confident	disease	maize	maize_northern_leaf_blight	0.956983	0.991308	1.1e-05	0.02124	0.02124	0.008681
1050	maize_northern_leaf_blight	maize	G7g_confident	disease	maize	maize_northern_leaf_blight	0.765515	0.990823	5e-06	0.02064	0.02064	0.009173
1051	maize_northern_leaf_blight	maize	G7g_confident	disease	maize	maize_northern_leaf_blight	0.974937	0.999262	0.0	0.003017	0.003017	0.000738
1052	maize_northern_leaf_blight	maize	G7c_class_ratio	uncertain	maize	maize_northern_leaf_blight	0.502511	0.996314	4e-06	0.009748	0.009748	0.003682
1053	maize_northern_leaf_blight	maize	G7g_confident	disease	maize	maize_northern_leaf_blight	0.767738	0.985199	4e-06	0.030167	0.030167	0.014797
1054	maize_northern_leaf_blight	maize	G7g_confident	disease	maize	maize_northern_leaf_blight	0.848646	0.998043	1e-06	0.006175	0.006175	0.001955
1055	maize_northern_leaf_blight	maize	G7g_confident	disease	maize	maize_northern_leaf_blight	0.997624	0.998845	0.0	0.004435	0.004435	0.001155
1056	maize_northern_leaf_blight	maize	G7g_confident	disease	maize	maize_northern_leaf_blight	0.705528	0.999923	0.0	0.000451	0.000451	7.7e-05
1057	maize_northern_leaf_blight	maize	G7g_confident	disease	maize	maize_northern_leaf_blight	0.906048	0.998571	0.0	0.004904	0.004904	0.001429
1058	maize_northern_leaf_blight	maize	G7g_confident	disease	maize	maize_northern_leaf_blight	0.82054	0.989224	3e-05	0.023726	0.023726	0.010746
1059	maize_northern_leaf_blight	maize	G7g_confident	disease	maize	maize_northern_leaf_blight	0.994621	0.998508	0.0	0.005413	0.005413	0.001492
1060	maize_northern_leaf_blight	maize	G7g_confident	disease	maize	maize_northern_leaf_blight	0.907836	0.995807	1e-06	0.011533	0.011533	0.004192
1061	maize_northern_leaf_blight	maize	G7g_confident	disease	maize	maize_northern_leaf_blight	0.777745	0.977414	5.2e-05	0.041558	0.041558	0.022534
1062	maize_northern_leaf_blight	maize	G7g_confident	disease	maize	maize_northern_leaf_blight	0.994962	0.99744	0.0	0.008332	0.008332	0.00256
1063	maize_northern_leaf_blight	maize	G7g_confident	disease	maize	maize_northern_leaf_blight	0.879244	0.966339	0.000316	0.059015	0.059015	0.033342
1064	maize_northern_leaf_blight	maize	G7g_confident	disease	maize	maize_northern_leaf_blight	0.906951	0.999542	0.0	0.001981	0.001981	0.000458
1065	maize_northern_leaf_blight	maize	G7g_confident	disease	maize	maize_gray_leaf_spot	0.604702	0.998288	1e-06	0.005324	0.005324	0.001711
1066	maize_northern_leaf_blight	maize	G7g_confident	disease	maize	maize_northern_leaf_blight	0.93663	0.997697	0.0	0.007295	0.007295	0.002303
1067	maize_northern_leaf_blight	maize	G7g_confident	disease	maize	maize_northern_leaf_blight	0.99093	0.993132	0.0	0.018249	0.018249	0.006868
1068	maize_northern_leaf_blight	maize	G7g_confident	disease	maize	maize_northern_leaf_blight	0.687948	0.994837	5e-06	0.012714	0.012714	0.005158
1069	maize_northern_leaf_blight	maize	G7g_confident	disease	maize	maize_northern_leaf_blight	0.924499	0.983623	2.1e-05	0.034452	0.034452	0.016356
1070	maize_northern_leaf_blight	maize	G7g_confident	disease	maize	maize_northern_leaf_blight	0.933892	0.981984	0.0	0.037412	0.037412	0.018016
1071	maize_northern_leaf_blight	maize	G7g_confident	disease	maize	maize_northern_leaf_blight	0.660559	0.994153	2e-05	0.01418	0.01418	0.005827
1072	maize_northern_leaf_blight	maize	G7g_confident	disease	maize	maize_gray_leaf_spot	0.803821	0.999789	0.0	0.001029	0.001029	0.000211
1073	maize_northern_leaf_blight	maize	G7g_confident	disease	maize	maize_northern_leaf_blight	0.854709	0.996333	3e-06	0.010199	0.010199	0.003664
1074	maize_northern_leaf_blight	maize	G7g_confident	disease	maize	maize_gray_leaf_spot	0.892944	0.998153	0.0	0.005976	0.005976	0.001847
1075	maize_northern_leaf_blight	maize	G7g_confident	disease	maize	maize_northern_leaf_blight	0.816012	0.996652	1e-06	0.009388	0.009388	0.003347
1076	maize_northern_leaf_blight	maize	G7g_confident	disease	maize	maize_gray_leaf_spot	0.685592	0.999455	4e-06	0.002138	0.002138	0.000541
1077	maize_northern_leaf_blight	maize	G7g_confident	disease	maize	maize_northern_leaf_blight	0.878817	0.995237	6e-06	0.012652	0.012652	0.004757
1078	maize_northern_leaf_blight	maize	G7g_confident	disease	maize	maize_northern_leaf_blight	0.906025	0.993285	4.5e-05	0.016737	0.016737	0.00667
1079	maize_northern_leaf_blight	maize	G7c_class_ratio	uncertain	maize	maize_gray_leaf_spot	0.573179	0.999444	0.0	0.002164	0.002164	0.000555
1080	maize_northern_leaf_blight	maize	G7g_confident	disease	maize	maize_northern_leaf_blight	0.875597	0.91956	1e-06	0.118791	0.118791	0.080439
1081	maize_northern_leaf_blight	maize	G7g_confident	disease	maize	maize_northern_leaf_blight	0.711303	0.981838	0.000226	0.034011	0.034011	0.017934
1082	maize_northern_leaf_blight	maize	G7g_confident	disease	maize	maize_northern_leaf_blight	0.922176	0.986573	4.8e-05	0.029311	0.029311	0.013379
1083	maize_northern_leaf_blight	maize	G7g_confident	disease	maize	maize_northern_leaf_blight	0.889269	0.997418	0.0	0.007815	0.007815	0.002581
1084	maize_northern_leaf_blight	maize	G7g_confident	disease	maize	maize_gray_leaf_spot	0.637179	0.997608	1.3e-05	0.006834	0.006834	0.002375
1085	maize_northern_leaf_blight	maize	G7g_confident	disease	maize	maize_northern_leaf_blight	0.998613	0.999413	0.0	0.002587	0.002587	0.000587
1086	maize_northern_leaf_blight	maize	G7g_confident	disease	maize	maize_northern_leaf_blight	0.900982	0.910091	0.0	0.133679	0.133679	0.089908
1087	maize_northern_leaf_blight	maize	G7g_confident	disease	maize	maize_northern_leaf_blight	0.658262	0.999216	1e-06	0.002865	0.002865	0.000783
1088	maize_northern_leaf_blight	maize	G7g_confident	disease	maize	maize_northern_leaf_blight	0.96169	0.989586	0.0	0.024656	0.024656	0.010413
1089	maize_northern_leaf_blight	maize	G7g_confident	disease	maize	maize_northern_leaf_blight	0.825209	0.984094	0.000134	0.032062	0.032062	0.015771
1090	maize_northern_leaf_blight	maize	G7g_confident	disease	maize	maize_northern_leaf_blight	0.739402	0.996743	0.0	0.009032	0.009032	0.003257
1091	maize_northern_leaf_blight	maize	G7g_confident	disease	maize	maize_northern_leaf_blight	0.933348	0.984968	2e-06	0.032382	0.032382	0.01503
1092	maize_northern_leaf_blight	maize	G7g_confident	disease	maize	maize_northern_leaf_blight	0.755681	0.998659	1e-06	0.004465	0.004465	0.00134
1093	maize_northern_leaf_blight	maize	G7g_confident	disease	maize	maize_northern_leaf_blight	0.994065	0.997468	0.0	0.008252	0.008252	0.002532
1094	maize_northern_leaf_blight	maize	G7g_confident	disease	maize	maize_northern_leaf_blight	0.978032	0.988069	7e-06	0.027889	0.027889	0.011924
1095	maize_northern_leaf_blight	maize	G7c_class_ratio	uncertain	maize	maize_northern_leaf_blight	0.574372	0.98962	0.000165	0.021959	0.021959	0.010213
1096	other_leaf	other_leaf	G5_other_leaf_winner	other_leaf	potato		0.0	3.6e-05	0.0	0.999964	0.999717	0.999964
1097	other_leaf	other_leaf	G5_preserve_focus_crop	healthy	potato	potato_healthy	0.003146	0.003146	1e-06	0.996854	0.989954	0.996854
1098	other_leaf	other_leaf	G5_preserve_focus_crop	healthy	potato	potato_healthy	0.003653	0.003653	0.0	0.996347	0.988338	0.996347
1099	other_leaf	other_leaf	G5_preserve_focus_crop	healthy	potato	potato_healthy	0.002485	0.002485	0.0	0.997515	0.991653	0.997515
1100	other_leaf	other_leaf	G5_other_leaf_winner	other_leaf	potato		0.0	1.9e-05	0.0	0.999981	0.999821	0.999981
1101	other_leaf	other_leaf	G5_other_leaf_winner	other_leaf	potato		0.0	0.000317	0.0	0.999683	0.99831	0.999683
1102	other_leaf	other_leaf	G5_other_leaf_winner	other_leaf	potato		0.0	0.000666	0.0	0.999334	0.996608	0.999334
1103	other_leaf	other_leaf	G5_preserve_focus_crop	disease	potato	potato_early_blight	0.002231	0.002231	0.0	0.997769	0.992318	0.997769
1104	other_leaf	other_leaf	G5_other_leaf_winner	other_leaf	potato		0.0	0.000201	0.0	0.999799	0.998665	0.999799
1105	other_leaf	other_leaf	G5_preserve_focus_crop	healthy	potato	potato_healthy	0.024682	0.024682	5e-06	0.975313	0.949142	0.975313
1106	other_leaf	other_leaf	G5_other_leaf_winner	other_leaf	potato		0.0	2e-06	0.0	0.999998	0.999972	0.999998
1107	other_leaf	other_leaf	G5_preserve_focus_crop	disease	potato	potato_late_blight	0.001739	0.001739	1.9e-05	0.998241	0.992816	0.998241
1108	other_leaf	other_leaf	G5_preserve_focus_crop	healthy	potato	potato_healthy	0.166717	0.166717	7e-06	0.833269	0.779591	0.833269
1109	other_leaf	other_leaf	G5_preserve_focus_crop	healthy	potato	potato_healthy	0.001996	0.001996	0.0	0.998004	0.992981	0.998004
1110	other_leaf	other_leaf	G5_preserve_focus_crop	healthy	potato	potato_healthy	0.004195	0.004195	0.0	0.995805	0.987399	0.995805
1111	other_leaf	other_leaf	G5_preserve_focus_crop	healthy	potato	potato_healthy	0.002628	0.002628	0.0	0.997371	0.991333	0.997371
1112	other_leaf	other_leaf	G5_preserve_focus_crop	healthy	potato	potato_healthy	0.029418	0.029418	0.0	0.970582	0.939425	0.970582
1113	other_leaf	other_leaf	G5_other_leaf_winner	other_leaf	potato		0.0	0.000266	0.0	0.999734	0.998599	0.999734
1114	other_leaf	other_leaf	G5_preserve_focus_crop	healthy	potato	potato_healthy	0.03875	0.03875	7e-06	0.961243	0.924242	0.961243
1115	other_leaf	other_leaf	G5_preserve_focus_crop	healthy	potato	potato_healthy	0.040568	0.040568	1e-06	0.959431	0.926175	0.959431
1116	other_leaf	other_leaf	G5_preserve_focus_crop	healthy	potato	potato_healthy	0.034651	0.034651	0.0	0.965349	0.934492	0.965349
1117	other_leaf	other_leaf	G5_preserve_focus_crop	healthy	potato	potato_healthy	0.024934	0.024934	7e-06	0.975059	0.944905	0.975059
1118	other_leaf	other_leaf	G5_preserve_focus_crop	healthy	potato	potato_healthy	0.009384	0.009384	1e-06	0.990615	0.975343	0.990615
1119	other_leaf	other_leaf	G5_preserve_focus_crop	healthy	potato	potato_healthy	0.109809	0.109809	0.0	0.890191	0.840788	0.890191
1120	other_leaf	other_leaf	G5_preserve_focus_crop	healthy	potato	potato_healthy	0.036218	0.036218	0.0	0.963782	0.931933	0.963782
1121	other_leaf	other_leaf	G5_preserve_focus_crop	healthy	potato	potato_healthy	0.094126	0.094126	0.0	0.905873	0.859243	0.905873
1122	other_leaf	other_leaf	G5_preserve_focus_crop	healthy	potato	potato_healthy	0.019706	0.019706	0.0	0.980294	0.957507	0.980294
1123	other_leaf	other_leaf	G5_preserve_focus_crop	healthy	potato	potato_healthy	0.038686	0.038686	1e-06	0.961313	0.926987	0.961313
1124	other_leaf	other_leaf	G5_preserve_focus_crop	healthy	potato	potato_healthy	0.16732	0.16732	0.0	0.83268	0.777056	0.83268
1125	other_leaf	other_leaf	G5_preserve_focus_crop	healthy	potato	potato_healthy	0.161368	0.161368	0.000419	0.838178	0.766603	0.838178
1126	other_leaf	other_leaf	G5_preserve_focus_crop	healthy	potato	potato_healthy	0.146742	0.146742	0.0	0.853258	0.801589	0.853258
1127	other_leaf	other_leaf	G5_preserve_focus_crop	healthy	potato	potato_healthy	0.005904	0.005904	0.0	0.994096	0.983622	0.994096
1128	other_leaf	other_leaf	G5_preserve_focus_crop	healthy	potato	potato_healthy	0.452869	0.452869	2e-06	0.547128	0.512834	0.547128
1129	other_leaf	other_leaf	G5_preserve_focus_crop	healthy	potato	potato_healthy	0.080631	0.080631	2e-06	0.919367	0.874118	0.919367
1130	other_leaf	other_leaf	G5_other_leaf_winner	other_leaf	potato		0.0	7.9e-05	0.0	0.999921	0.999461	0.999921
1131	other_leaf	other_leaf	G7e_healthy_safety_focus_override	healthy	potato	potato_healthy	0.710692	0.710692	5.8e-05	0.327149	0.327149	0.289117
1132	other_leaf	other_leaf	G5_preserve_focus_crop	healthy	potato	potato_healthy	0.05996	0.05996	1e-06	0.940039	0.898215	0.940039
1133	other_leaf	other_leaf	G5_preserve_focus_crop	healthy	potato	potato_healthy	0.05368	0.05368	0.0	0.94632	0.90808	0.94632
1134	other_leaf	other_leaf	G5b_preserve_focus_crop	healthy	potato	potato_healthy	0.632626	0.632626	1e-06	0.392494	0.392494	0.367374
1135	other_leaf	other_leaf	G5_preserve_focus_crop	healthy	potato	potato_healthy	0.03386	0.03386	3e-06	0.966137	0.92716	0.966137
1136	other_leaf	other_leaf	G5_other_leaf_winner	other_leaf	potato		0.0	0.0	0.0	1.0	0.999995	1.0
1137	other_leaf	other_leaf	G5_preserve_focus_crop	healthy	potato	potato_healthy	0.0014	0.0014	0.0	0.9986	0.994011	0.9986
1138	other_leaf	other_leaf	G5_preserve_focus_crop	disease	potato	potato_late_blight	0.013256	0.013256	4e-06	0.986739	0.963688	0.986739
1139	other_leaf	other_leaf	G5_preserve_focus_crop	healthy	potato	potato_healthy	0.054648	0.054648	9e-06	0.945344	0.897232	0.945344
1140	other_leaf	other_leaf	G5_other_leaf_winner	other_leaf	potato		0.0	0.000914	0.0	0.999086	0.995891	0.999086
1141	other_leaf	other_leaf	G5_preserve_focus_crop	healthy	potato	potato_healthy	0.0029	0.0029	0.0	0.9971	0.989109	0.9971
1142	other_leaf	other_leaf	G5_preserve_focus_crop	disease	potato	potato_late_blight	0.545728	0.545728	1e-06	0.460883	0.460883	0.45427
1143	other_leaf	other_leaf	G5_preserve_focus_crop	healthy	potato	potato_healthy	0.004603	0.004603	0.0	0.995396	0.985066	0.995396
1144	other_leaf	other_leaf	G5_other_leaf_winner	other_leaf	potato		0.0	1e-05	0.0	0.99999	0.999881	0.99999
1145	other_leaf	other_leaf	G5_other_leaf_winner	other_leaf	potato		0.0	0.0	0.0	1.0	0.999998	1.0
1146	other_leaf	other_leaf	G5_other_leaf_winner	other_leaf	potato		0.0	0.0	0.0	1.0	1.0	1.0
1147	other_leaf	other_leaf	G5_other_leaf_winner	other_leaf	potato		0.0	0.0	0.0	1.0	1.0	1.0
1148	other_leaf	other_leaf	G5_other_leaf_winner	other_leaf	banana		0.0	0.0	0.0	1.0	1.0	1.0
1149	other_leaf	other_leaf	G5_other_leaf_winner	other_leaf	potato		0.0	9.6e-05	0.0	0.999904	0.99929	0.999904
1150	other_leaf	other_leaf	G5_other_leaf_winner	other_leaf	banana		0.0	0.0	0.0	1.0	1.0	1.0
1151	other_leaf	other_leaf	G5_preserve_focus_crop	disease	potato	potato_early_blight	0.001982	0.001982	0.0	0.998018	0.991849	0.998018
1152	other_leaf	other_leaf	G5_other_leaf_winner	other_leaf	potato		0.0	0.000612	0.0	0.999388	0.996991	0.999388
1153	other_leaf	other_leaf	G5_other_leaf_winner	other_leaf	potato		0.0	0.000695	0.0	0.999305	0.99684	0.999305
1154	other_leaf	other_leaf	G5_other_leaf_winner	other_leaf	potato		0.0	6.2e-05	0.0	0.999938	0.999569	0.999938
1155	other_leaf	other_leaf	G5_preserve_focus_crop	healthy	potato	potato_healthy	0.001438	0.001438	3e-06	0.998558	0.994656	0.998558
1156	other_leaf	other_leaf	G5_other_leaf_winner	other_leaf	banana		0.0	0.0	0.0	1.0	1.0	1.0
1157	other_leaf	other_leaf	G5_other_leaf_winner	other_leaf	potato		0.0	4.5e-05	2.2e-05	0.999932	0.999394	0.999932
1158	other_leaf	other_leaf	G5_other_leaf_winner	other_leaf	banana		0.0	0.0	0.0	1.0	1.0	1.0
1159	other_leaf	other_leaf	G5_preserve_focus_crop	disease	potato	potato_late_blight	0.025847	0.025847	0.011916	0.962208	0.912381	0.962208
1160	other_leaf	other_leaf	G5_preserve_focus_crop	healthy	beans	beans_healthy	0.003019	0.003019	0.002238	0.994743	0.982827	0.994743
1161	other_leaf	other_leaf	G5_other_leaf_winner	other_leaf	potato		0.0	1.9e-05	0.0	0.999981	0.999826	0.999981
1162	other_leaf	other_leaf	G5_other_leaf_winner	other_leaf	potato		0.0	1.6e-05	0.0	0.999984	0.999851	0.999984
1163	other_leaf	other_leaf	G5_other_leaf_winner	other_leaf	potato		0.0	0.000145	4e-06	0.999851	0.999101	0.999851
1164	other_leaf	other_leaf	G5_other_leaf_winner	other_leaf	beans		0.0	0.0	0.0	1.0	1.0	1.0
1165	other_leaf	other_leaf	G5_other_leaf_winner	other_leaf	potato		0.0	0.000119	0.0	0.999882	0.999276	0.999882
1166	other_leaf	other_leaf	G5_other_leaf_winner	other_leaf	beans		0.0	0.0	0.0	1.0	1.0	1.0
1167	other_leaf	other_leaf	G5_other_leaf_winner	other_leaf	potato		0.0	1e-06	0.0	0.999999	0.999988	0.999999
1168	other_leaf	other_leaf	G5_other_leaf_winner	other_leaf	potato		0.0	0.0	0.0	1.0	1.0	1.0
1169	other_leaf	other_leaf	G5_other_leaf_winner	other_leaf	beans		0.0	0.0	0.0	1.0	0.999999	1.0
1170	other_leaf	other_leaf	G7g_confident	healthy	potato	potato_healthy	0.953756	0.953756	0.0	0.081571	0.081571	0.046244
1171	other_leaf	other_leaf	G5_preserve_focus_crop	healthy	beans	beans_healthy	0.001163	0.001163	0.000269	0.998567	0.993642	0.998567
1172	other_leaf	other_leaf	G5_other_leaf_winner	other_leaf	beans		0.0	0.000434	0.000134	0.999432	0.996866	0.999432
1173	other_leaf	other_leaf	G5_preserve_focus_crop	healthy	potato	potato_healthy	0.001912	0.001912	8.1e-05	0.998007	0.992674	0.998007
1174	other_leaf	other_leaf	G5_other_leaf_winner	other_leaf	potato		0.0	4e-06	0.0	0.999996	0.999948	0.999996
1175	other_leaf	other_leaf	G5_other_leaf_winner	other_leaf	potato		0.0	0.0	0.0	1.0	1.0	1.0
1176	other_leaf	other_leaf	G5_other_leaf_winner	other_leaf	potato		0.0	0.0	0.0	1.0	1.0	1.0
1177	other_leaf	other_leaf	G5_other_leaf_winner	other_leaf	potato		0.0	0.0	0.0	1.0	1.0	1.0
1178	other_leaf	other_leaf	G5_other_leaf_winner	other_leaf	banana		0.0	0.0	0.0	1.0	1.0	1.0
1179	other_leaf	other_leaf	G5_other_leaf_winner	other_leaf	banana		0.0	0.0	0.0	1.0	1.0	1.0
1180	other_leaf	other_leaf	G5_other_leaf_winner	other_leaf	banana		0.0	0.0	0.0	1.0	1.0	1.0
1181	other_leaf	other_leaf	G5_other_leaf_winner	other_leaf	maize		0.0	0.0	0.0	1.0	1.0	1.0
1182	other_leaf	other_leaf	G5_other_leaf_winner	other_leaf	potato		0.0	0.0	0.0	1.0	1.0	1.0
1183	other_leaf	other_leaf	G5_other_leaf_winner	other_leaf	potato		0.0	0.0	0.0	1.0	1.0	1.0
1184	other_leaf	other_leaf	G5_other_leaf_winner	other_leaf	banana		0.0	0.0	0.0	1.0	1.0	1.0
1185	other_leaf	other_leaf	G5_other_leaf_winner	other_leaf	potato		0.0	0.0	0.0	1.0	0.999999	1.0
1186	other_leaf	other_leaf	G5_other_leaf_winner	other_leaf	banana		0.0	0.0	0.0	1.0	1.0	1.0
1187	other_leaf	other_leaf	G5_other_leaf_winner	other_leaf	banana		0.0	0.0	0.0	1.0	1.0	1.0
1188	other_leaf	other_leaf	G5_other_leaf_winner	other_leaf	banana		0.0	0.0	0.0	1.0	1.0	1.0
1189	other_leaf	other_leaf	G5_other_leaf_winner	other_leaf	beans		0.0	0.000963	0.00095	0.998087	0.99207	0.998087
1190	other_leaf	other_leaf	G5_other_leaf_winner	other_leaf	banana		0.0	0.0	0.0	1.0	1.0	1.0
1191	other_leaf	other_leaf	G5_other_leaf_winner	other_leaf	banana		0.0	0.0	0.0	1.0	1.0	1.0
1192	other_leaf	other_leaf	G5_other_leaf_winner	other_leaf	banana		0.0	0.0	0.0	1.0	1.0	1.0
1193	other_leaf	other_leaf	G5_other_leaf_winner	other_leaf	beans		0.0	0.0	0.0	1.0	0.999999	1.0
1194	other_leaf	other_leaf	G5_other_leaf_winner	other_leaf	potato		0.0	1e-06	0.0	1.0	0.99999	1.0
1195	other_leaf	other_leaf	G5_other_leaf_winner	other_leaf	banana		0.0	0.0	0.0	1.0	1.0	1.0
1196	other_leaf	other_leaf	G5_other_leaf_winner	other_leaf	potato		0.0	0.0	0.0	1.0	0.999999	1.0
1197	other_leaf	other_leaf	G5_other_leaf_winner	other_leaf	potato		0.0	1e-06	0.0	0.999999	0.999982	0.999999
1198	other_leaf	other_leaf	G5_other_leaf_winner	other_leaf	potato		0.0	0.0	0.0	1.0	0.999998	1.0
1199	other_leaf	other_leaf	G5_other_leaf_winner	other_leaf	potato		0.0	0.0	0.0	1.0	0.999996	1.0
1200	other_leaf	other_leaf	G5_other_leaf_winner	other_leaf	potato		0.0	0.0	0.0	1.0	0.999996	1.0
1201	other_leaf	other_leaf	G5_other_leaf_winner	other_leaf	potato		0.0	0.000462	3e-06	0.999534	0.997815	0.999534
1202	other_leaf	other_leaf	G5_other_leaf_winner	other_leaf	potato		0.0	4.8e-05	0.0	0.999952	0.999647	0.999952
1203	other_leaf	other_leaf	G5_preserve_focus_crop	healthy	potato	potato_healthy	0.002319	0.002319	2e-06	0.997678	0.992213	0.997678
1204	other_leaf	other_leaf	G5_preserve_focus_crop	healthy	potato	potato_healthy	0.013731	0.013731	2.3e-05	0.986246	0.968123	0.986246
1205	other_leaf	other_leaf	G5_other_leaf_winner	other_leaf	potato		0.0	1e-06	0.0	0.999999	0.999984	0.999999
1206	other_leaf	other_leaf	G5_other_leaf_winner	other_leaf	potato		0.0	8e-06	0.0	0.999992	0.999918	0.999992
1207	other_leaf	other_leaf	G5_other_leaf_winner	other_leaf	potato		0.0	0.0	0.0	1.0	0.999999	1.0
1208	other_leaf	other_leaf	G5_preserve_focus_crop	healthy	potato	potato_healthy	0.110864	0.110864	0.083696	0.80544	0.727371	0.80544
1209	other_leaf	other_leaf	G5_preserve_focus_crop	healthy	potato	potato_healthy	0.190238	0.190238	0.021023	0.788735	0.722112	0.788735
1210	other_leaf	other_leaf	G5_preserve_focus_crop	healthy	potato	potato_healthy	0.088718	0.088718	0.005236	0.906044	0.849919	0.906044
1211	other_leaf	other_leaf	G5_preserve_focus_crop	disease	beans	beans_rust	0.013399	0.013399	0.000149	0.98645	0.964135	0.98645
1212	other_leaf	other_leaf	G5_preserve_focus_crop	healthy	potato	potato_healthy	0.10345	0.10345	7.2e-05	0.896478	0.848707	0.896478
1213	other_leaf	other_leaf	G5_other_leaf_winner	other_leaf	potato		0.0	1.3e-05	0.0	0.999987	0.999873	0.999987
1214	other_leaf	other_leaf	G5_other_leaf_winner	other_leaf	potato		0.0	8e-06	0.0	0.999992	0.999908	0.999992
1215	other_leaf	other_leaf	G5_other_leaf_winner	other_leaf	potato		0.0	0.0	0.0	1.0	1.0	1.0
